source_id,source_type,relation,target_id,target_type,repo,metadata
github:octocat,AUTHOR,authored_commit,7fd1a60b01f91b314f59955a4e4d4e80d8edf11d,COMMIT,octocat/Hello-World,
github:spaceghost,AUTHOR,authored_commit,762941318ee16e59dabbacb1b4049eec22f0d303,COMMIT,octocat/Hello-World,
github:cameron423698,AUTHOR,authored_commit,553c2077f0edc3d5dc5d17262f6aa498e69d6f8e,COMMIT,octocat/Hello-World,
github:kinjalgajjar26,AUTHOR,opened_pr,octocat/Hello-World#PR-7353,PR,octocat/Hello-World,
github:sangamithrawings-ux,AUTHOR,opened_pr,octocat/Hello-World#PR-7349,PR,octocat/Hello-World,
github:darshil-detroja,AUTHOR,opened_pr,octocat/Hello-World#PR-7344,PR,octocat/Hello-World,
github:dhavaldharaiya122868,AUTHOR,opened_pr,octocat/Hello-World#PR-7342,PR,octocat/Hello-World,
github:sainghminetun,AUTHOR,opened_pr,octocat/Hello-World#PR-7341,PR,octocat/Hello-World,
github:sainghminetun,AUTHOR,opened_pr,octocat/Hello-World#PR-7340,PR,octocat/Hello-World,
github:jagrutikeluskar,AUTHOR,opened_pr,octocat/Hello-World#PR-7339,PR,octocat/Hello-World,
github:0xc0de1dea,AUTHOR,opened_pr,octocat/Hello-World#PR-7335,PR,octocat/Hello-World,
github:rajnish131216,AUTHOR,opened_pr,octocat/Hello-World#PR-7328,PR,octocat/Hello-World,
github:huminle,AUTHOR,opened_pr,octocat/Hello-World#PR-7322,PR,octocat/Hello-World,
github:192412680simats-del,AUTHOR,opened_pr,octocat/Hello-World#PR-7320,PR,octocat/Hello-World,
github:baddimounika63,AUTHOR,opened_pr,octocat/Hello-World#PR-7318,PR,octocat/Hello-World,
github:ramkarunya,AUTHOR,opened_pr,octocat/Hello-World#PR-7315,PR,octocat/Hello-World,
github:savanchauhan87,AUTHOR,opened_pr,octocat/Hello-World#PR-7314,PR,octocat/Hello-World,
github:subhashree-m31,AUTHOR,opened_pr,octocat/Hello-World#PR-7313,PR,octocat/Hello-World,
github:sanjay762007,AUTHOR,opened_pr,octocat/Hello-World#PR-7307,PR,octocat/Hello-World,
github:nadeemahmed-2,AUTHOR,opened_pr,octocat/Hello-World#PR-7305,PR,octocat/Hello-World,
github:nadeemahmed-2,AUTHOR,opened_pr,octocat/Hello-World#PR-7304,PR,octocat/Hello-World,
github:sanjay762007,AUTHOR,opened_pr,octocat/Hello-World#PR-7303,PR,octocat/Hello-World,
github:soul2209,AUTHOR,opened_pr,octocat/Hello-World#PR-7302,PR,octocat/Hello-World,
github:sunita-2601,AUTHOR,opened_pr,octocat/Hello-World#PR-7301,PR,octocat/Hello-World,
github:sage9643,AUTHOR,opened_pr,octocat/Hello-World#PR-7300,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7295,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7294,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7293,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7292,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7291,PR,octocat/Hello-World,
github:fmarzochi,AUTHOR,opened_pr,octocat/Hello-World#PR-7290,PR,octocat/Hello-World,
github:khangalesque,AUTHOR,opened_pr,octocat/Hello-World#PR-7285,PR,octocat/Hello-World,
github:morioka-dot,AUTHOR,opened_pr,octocat/Hello-World#PR-7283,PR,octocat/Hello-World,
github:shubharthidatta,AUTHOR,opened_pr,octocat/Hello-World#PR-7282,PR,octocat/Hello-World,
github:192424103,AUTHOR,opened_pr,octocat/Hello-World#PR-7280,PR,octocat/Hello-World,
github:apurva-1610,AUTHOR,opened_pr,octocat/Hello-World#PR-7264,PR,octocat/Hello-World,
github:yuvarajd007,AUTHOR,opened_pr,octocat/Hello-World#PR-7261,PR,octocat/Hello-World,
github:yuvarajd007,AUTHOR,opened_pr,octocat/Hello-World#PR-7260,PR,octocat/Hello-World,
github:usersy628,AUTHOR,opened_pr,octocat/Hello-World#PR-7259,PR,octocat/Hello-World,
github:schaewon2,AUTHOR,opened_pr,octocat/Hello-World#PR-7255,PR,octocat/Hello-World,
github:schaewon2,AUTHOR,opened_pr,octocat/Hello-World#PR-7254,PR,octocat/Hello-World,
github:jaegu-kang,AUTHOR,opened_pr,octocat/Hello-World#PR-7250,PR,octocat/Hello-World,
github:prinsara,AUTHOR,opened_pr,octocat/Hello-World#PR-7249,PR,octocat/Hello-World,
github:han-dabin,AUTHOR,opened_pr,octocat/Hello-World#PR-7248,PR,octocat/Hello-World,
github:kera9960,AUTHOR,opened_pr,octocat/Hello-World#PR-7247,PR,octocat/Hello-World,
github:pcb2002,AUTHOR,opened_pr,octocat/Hello-World#PR-7246,PR,octocat/Hello-World,
github:fac58328-lgtm,AUTHOR,opened_pr,octocat/Hello-World#PR-7244,PR,octocat/Hello-World,
github:vermaatul2946-dotcom,AUTHOR,opened_pr,octocat/Hello-World#PR-7240,PR,octocat/Hello-World,
github:tejalmca202588-rgb,AUTHOR,opened_pr,octocat/Hello-World#PR-7239,PR,octocat/Hello-World,
github:malikabbb,AUTHOR,opened_pr,octocat/Hello-World#PR-7238,PR,octocat/Hello-World,
github:salwaemad333,AUTHOR,opened_pr,octocat/Hello-World#PR-7235,PR,octocat/Hello-World,
github:rishitha0851,AUTHOR,opened_pr,octocat/Hello-World#PR-7217,PR,octocat/Hello-World,
github:yaswanth552007,AUTHOR,opened_pr,octocat/Hello-World#PR-7210,PR,octocat/Hello-World,
github:yaswanth552007,AUTHOR,opened_pr,octocat/Hello-World#PR-7209,PR,octocat/Hello-World,
github:res200183,AUTHOR,opened_pr,octocat/Hello-World#PR-7208,PR,octocat/Hello-World,
github:jakkasriram,AUTHOR,opened_pr,octocat/Hello-World#PR-7207,PR,octocat/Hello-World,
github:kavya1234665,AUTHOR,opened_pr,octocat/Hello-World#PR-7204,PR,octocat/Hello-World,
github:poojithacinfo-ux,AUTHOR,opened_pr,octocat/Hello-World#PR-7203,PR,octocat/Hello-World,
github:tim16422-ai,AUTHOR,opened_pr,octocat/Hello-World#PR-7202,PR,octocat/Hello-World,
github:dharma-sri-teja,AUTHOR,opened_pr,octocat/Hello-World#PR-7201,PR,octocat/Hello-World,
github:irxan,AUTHOR,opened_pr,octocat/Hello-World#PR-7199,PR,octocat/Hello-World,
github:ayeshashaikz,AUTHOR,opened_pr,octocat/Hello-World#PR-7198,PR,octocat/Hello-World,
github:kodiai,AUTHOR,opened_pr,octocat/Hello-World#PR-7185,PR,octocat/Hello-World,
github:voodoo1613,AUTHOR,opened_pr,octocat/Hello-World#PR-7184,PR,octocat/Hello-World,
github:hareshkumar138,AUTHOR,opened_pr,octocat/Hello-World#PR-7182,PR,octocat/Hello-World,
github:hari200720,AUTHOR,opened_pr,octocat/Hello-World#PR-7181,PR,octocat/Hello-World,
github:varanikakbsccse25,AUTHOR,opened_pr,octocat/Hello-World#PR-7179,PR,octocat/Hello-World,
github:sanjanac1257,AUTHOR,opened_pr,octocat/Hello-World#PR-7178,PR,octocat/Hello-World,
github:samrudhisathish,AUTHOR,opened_pr,octocat/Hello-World#PR-7177,PR,octocat/Hello-World,
github:sanjanagodachi,AUTHOR,opened_pr,octocat/Hello-World#PR-7176,PR,octocat/Hello-World,
github:pavankumar-m77,AUTHOR,opened_pr,octocat/Hello-World#PR-7173,PR,octocat/Hello-World,
github:xiaoyou917813-max,AUTHOR,opened_pr,octocat/Hello-World#PR-7161,PR,octocat/Hello-World,
github:chandan0singh,AUTHOR,opened_pr,octocat/Hello-World#PR-7160,PR,octocat/Hello-World,
github:prajwalgb99,AUTHOR,opened_pr,octocat/Hello-World#PR-7159,PR,octocat/Hello-World,
github:prajwalgb99,AUTHOR,opened_pr,octocat/Hello-World#PR-7158,PR,octocat/Hello-World,
github:prajwalgb99,AUTHOR,opened_pr,octocat/Hello-World#PR-7157,PR,octocat/Hello-World,
github:pravin17-hub,AUTHOR,opened_pr,octocat/Hello-World#PR-7156,PR,octocat/Hello-World,
github:din-esh-2007,AUTHOR,opened_pr,octocat/Hello-World#PR-7154,PR,octocat/Hello-World,
