pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-7353,octocat/Hello-World,7353,github:kinjalgajjar26,KinjalGajjar26,Fixed typo in README,open,2026-03-28T12:00:31Z,,,False,a73d540bf04c60887a4597ffe1e973aedca3d59f,c47dcfd82ad96594f3885987bec8d00e1cd04b86,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7353
octocat/Hello-World#PR-7349,octocat/Hello-World,7349,github:sangamithrawings-ux,sangamithrawings-ux,Added my name,open,2026-03-27T04:42:09Z,,,False,1529ed8c7d0c67ecb0317e284c76f690c50cac19,32b9418e8b963e29e2d1e225626d6491622f38e8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7349
octocat/Hello-World#PR-7344,octocat/Hello-World,7344,github:darshil-detroja,Darshil-Detroja,Update README,open,2026-03-26T19:50:19Z,,,False,2d1d867472a6a1a871485a05fa9ad8fc9ad955ac,7b29bf7b7dbd9cf15c5bbe3ec0bdfd73428f1a06,fix-readme-typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/7344
octocat/Hello-World#PR-7342,octocat/Hello-World,7342,github:dhavaldharaiya122868,dhavaldharaiya122868,Fixed typo in README,open,2026-03-26T19:08:38Z,,,False,b641e86b8acaff5b67ccbcbda11d35d5d5788f71,13aad0d949a66bab5ad35f69852d411a740f79eb,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7342
octocat/Hello-World#PR-7341,octocat/Hello-World,7341,github:sainghminetun,SaingHmineTun,Add shan text!,open,2026-03-26T13:33:36Z,,,False,0b303208a1bd987890b7887ee7b1b1a70e351cee,fa2e32ddfa3b4cb4e6e4b993ee30317268b48742,add-shan,master,0,0,0,https://github.com/octocat/Hello-World/pull/7341
octocat/Hello-World#PR-7340,octocat/Hello-World,7340,github:sainghminetun,SaingHmineTun,Append one more exclaimation mark (!),open,2026-03-26T13:24:29Z,,,False,170b3315bc2c5c87e1660fd13bc66b560dca15b5,b8e4adc1cd4a8305023aaaccbabf373185108b52,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7340
octocat/Hello-World#PR-7339,octocat/Hello-World,7339,github:jagrutikeluskar,JagrutiKeluskar,My first contribution,open,2026-03-26T12:43:22Z,,,False,abfbe1fd783aac1f74b0790639fe2c54b216237c,4225c9b463a812bc636365b02c9e68e82fb54f91,my-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/7339
octocat/Hello-World#PR-7335,octocat/Hello-World,7335,github:0xc0de1dea,0xc0de1dea,fix: README.md 수정,closed,2026-03-26T10:44:48Z,2026-03-26T10:45:26Z,,False,ba2f80a235a30f40b0852eb57a68de2d664eb4ec,e869e179c8e97e7b22895848688acdb404de9de5,login,master,0,0,0,https://github.com/octocat/Hello-World/pull/7335
octocat/Hello-World#PR-7328,octocat/Hello-World,7328,github:rajnish131216,Rajnish131216,Change greeting from 'Hello World!' to 'Welcome',open,2026-03-26T07:08:50Z,,,False,64c23dc11c9c485002bc4cd63b858ff589c74365,ed70faa94d3f9aa40309d39a66df57aabf418bf9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7328
octocat/Hello-World#PR-7322,octocat/Hello-World,7322,github:huminle,huminle,Add second line to README,open,2026-03-25T13:22:30Z,,,False,2b73b359cdc22c0ebaf24e7a490eab93daafb07c,c3d5062baddaff9aca46a82baef6446681598452,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7322
